Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
1267.0,535451010.0,20.0,RL,74.0,8892.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1953.0,1996.0,Gable,CompShg,WdShing,WdShing,None,0.0,4.0,3.0,Stone,3.0,3.0,3.0,1.0,0.0,1.0,0.0,105.0,105.0,GasA,4.0,1.0,5.0,910.0,0.0,0.0,910.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,8.0,0.0,0.0,Attchd,1953.0,1.0,2.0,414.0,3.0,3.0,3.0,196.0,0.0,150.0,0.0,0.0,0.0,0.0,2.0,NA,0.0,10.0,2008.0,WD 
1851.0,533242080.0,20.0,FV,73.0,7321.0,Pave,Pave,3.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,1999.0,2000.0,Gable,CompShg,CemntBd,CemntBd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1339.0,1339.0,GasA,5.0,1.0,5.0,1358.0,0.0,0.0,1358.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,5.0,8.0,0.0,0.0,Detchd,1999.0,1.0,2.0,625.0,3.0,3.0,3.0,176.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2007.0,COD
567.0,533210010.0,160.0,FV,40.0,3951.0,Pave,Pave,4.0,Lvl,4.0,Corner,3.0,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,2009.0,2009.0,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4.0,3.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,612.0,612.0,GasA,5.0,1.0,5.0,612.0,612.0,0.0,1224.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0,8.0,0.0,0.0,Detchd,2009.0,2.0,2.0,528.0,3.0,3.0,3.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,New
2439.0,528280100.0,60.0,RL,,11214.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,1998.0,1999.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,930.0,930.0,GasA,4.0,1.0,5.0,956.0,930.0,0.0,1886.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,10.0,8.0,1.0,3.0,Attchd,1998.0,3.0,2.0,431.0,3.0,3.0,3.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
1898.0,534427140.0,20.0,RL,75.0,7388.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1959.0,2002.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,405.0,1.0,0.0,658.0,1063.0,GasA,4.0,1.0,5.0,1327.0,0.0,0.0,1327.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,Detchd,1974.0,1.0,2.0,624.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2007.0,WD 
647.0,535351050.0,20.0,RL,75.0,14559.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1951.0,2000.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4.0,3.0,CBlock,3.0,3.0,1.0,4.0,650.0,3.0,180.0,178.0,1008.0,GasA,5.0,1.0,5.0,1363.0,0.0,0.0,1363.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,7.0,2.0,3.0,CarPort,1951.0,1.0,1.0,288.0,3.0,3.0,3.0,324.0,42.0,0.0,0.0,168.0,0.0,0.0,0.0,Shed,2000.0,6.0,2009.0,WD 
2256.0,916226090.0,120.0,RL,46.0,4054.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Timber,Norm,Norm,TwnhsE,1Story,7.0,6.0,1987.0,1987.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4.0,3.0,BrkTil,4.0,3.0,3.0,6.0,949.0,1.0,0.0,552.0,1501.0,GasA,5.0,1.0,5.0,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,2.0,3.0,Attchd,1987.0,3.0,2.0,512.0,3.0,3.0,3.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2007.0,WD 
979.0,923228150.0,160.0,RM,21.0,1533.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,MeadowV,Norm,Norm,Twnhs,2Story,4.0,6.0,1970.0,2008.0,Gable,CompShg,CemntBd,CemntBd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,546.0,546.0,GasA,3.0,1.0,5.0,798.0,546.0,0.0,1344.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,1.0,3.0,NA,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2009.0,WD 
1444.0,907196050.0,60.0,RL,68.0,11250.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2001.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4.0,3.0,PConc,4.0,3.0,2.0,6.0,486.0,1.0,0.0,434.0,920.0,GasA,5.0,1.0,5.0,920.0,866.0,0.0,1786.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,8.0,1.0,3.0,Attchd,2001.0,2.0,2.0,608.0,3.0,3.0,3.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2008.0,WD 
2485.0,531479030.0,20.0,RH,60.0,7800.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,SawyerW,Norm,Norm,1Fam,1Story,5.0,5.0,1965.0,1965.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,4.0,641.0,1.0,0.0,187.0,828.0,GasA,4.0,1.0,5.0,965.0,0.0,0.0,965.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1979.0,1.0,1.0,300.0,3.0,3.0,3.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,7.0,2006.0,WD 
157.0,535350040.0,20.0,RL,74.0,5868.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1956.0,2000.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,4.0,248.0,3.0,240.0,448.0,936.0,GasA,5.0,1.0,5.0,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,0.0,0.0,Attchd,1956.0,3.0,1.0,308.0,3.0,3.0,3.0,0.0,0.0,80.0,0.0,160.0,0.0,0.0,0.0,NA,0.0,5.0,2010.0,WD 
88.0,532377100.0,20.0,RL,75.0,7500.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,Sawyer,Feedr,Norm,1Fam,1Story,5.0,5.0,1963.0,1963.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,824.0,1.0,0.0,216.0,1040.0,GasA,2.0,1.0,5.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1963.0,3.0,1.0,308.0,3.0,3.0,3.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,6.0,2010.0,WD 
2003.0,902427040.0,50.0,RM,52.0,9439.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1930.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,2.0,324.0,1.0,0.0,588.0,912.0,GasA,4.0,1.0,4.0,912.0,336.0,0.0,1248.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1957.0,1.0,1.0,160.0,2.0,2.0,3.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2007.0,WD 
186.0,902329030.0,70.0,RM,50.0,9000.0,Pave,Grvl,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,2Story,8.0,9.0,1890.0,2002.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,4.0,Stone,2.0,2.0,1.0,1.0,0.0,1.0,0.0,346.0,346.0,GasA,5.0,1.0,5.0,1157.0,1111.0,0.0,2268.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,Detchd,2003.0,1.0,2.0,624.0,3.0,3.0,1.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2010.0,WD 
1425.0,906380030.0,20.0,RL,65.0,9345.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4.0,3.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1615.0,1615.0,GasA,5.0,1.0,5.0,1615.0,0.0,0.0,1615.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,8.0,1.0,4.0,Attchd,2007.0,2.0,3.0,864.0,3.0,3.0,3.0,168.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
2695.0,903455090.0,50.0,RM,60.0,7200.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,IDOTRR,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1938.0,1995.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,803.0,803.0,GasA,5.0,1.0,5.0,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,6.0,8.0,0.0,0.0,Detchd,1951.0,1.0,1.0,297.0,3.0,3.0,3.0,0.0,65.0,190.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,7.0,2006.0,WD 
738.0,903228070.0,50.0,RM,60.0,6000.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1924.0,1950.0,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3.0,3.0,BrkTil,3.0,3.0,1.0,3.0,220.0,1.0,0.0,248.0,468.0,GasA,4.0,1.0,5.0,822.0,320.0,0.0,1142.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Attchd,1924.0,3.0,1.0,320.0,3.0,3.0,3.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
395.0,527403040.0,20.0,RL,61.0,7930.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,6.0,8.0,1969.0,2005.0,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,6.0,439.0,2.0,472.0,115.0,1026.0,GasA,4.0,1.0,5.0,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,8.0,0.0,0.0,Detchd,1969.0,2.0,2.0,440.0,3.0,3.0,3.0,171.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2009.0,WD 
1353.0,903401020.0,50.0,RL,60.0,9120.0,Pave,Pave,4.0,Lvl,4.0,Inside,3.0,BrkSide,Norm,Norm,1Fam,1.5Fin,7.0,6.0,1925.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,4.0,PConc,3.0,3.0,1.0,3.0,329.0,1.0,0.0,697.0,1026.0,GasA,5.0,1.0,5.0,1133.0,687.0,0.0,1820.0,1.0,0.0,2.0,0.0,4.0,1.0,3.0,8.0,8.0,0.0,0.0,Detchd,1925.0,1.0,1.0,240.0,3.0,3.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,NA,0.0,6.0,2008.0,WD 
1878.0,534252040.0,20.0,RL,,9503.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1958.0,1983.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,457.0,3.0,374.0,193.0,1024.0,GasA,3.0,1.0,5.0,1344.0,0.0,0.0,1344.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,7.0,1.0,3.0,Detchd,1970.0,1.0,1.0,484.0,3.0,3.0,3.0,316.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,NA,0.0,6.0,2007.0,WD 
390.0,527375210.0,20.0,RL,85.0,11050.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,NWAmes,Norm,Norm,1Fam,1Story,7.0,5.0,1975.0,1975.0,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,636.0,1.0,0.0,540.0,1176.0,GasA,2.0,1.0,5.0,1193.0,0.0,0.0,1193.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,5.0,8.0,1.0,3.0,Attchd,1975.0,1.0,2.0,506.0,3.0,3.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,8.0,2009.0,WD 
1456.0,907253060.0,60.0,RL,,10316.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,735.0,1.0,0.0,257.0,992.0,GasA,5.0,1.0,5.0,992.0,873.0,0.0,1865.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,1.0,3.0,Attchd,2000.0,2.0,3.0,839.0,3.0,3.0,3.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2008.0,WD 
1103.0,528346050.0,20.0,RL,136.0,11675.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NoRidge,Norm,Norm,1Fam,1Story,8.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4.0,3.0,PConc,4.0,3.0,3.0,6.0,1660.0,1.0,0.0,322.0,1982.0,GasA,5.0,1.0,5.0,2006.0,0.0,0.0,2006.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,1.0,3.0,Attchd,1998.0,3.0,3.0,938.0,3.0,3.0,3.0,144.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2008.0,WD 
1387.0,905200100.0,190.0,RL,60.0,12900.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Sawyer,Feedr,Norm,2fmCon,1Story,5.0,4.0,1920.0,1950.0,Gable,CompShg,BrkFace,Stucco,None,0.0,3.0,3.0,PConc,3.0,2.0,1.0,4.0,1300.0,1.0,0.0,0.0,1300.0,GasA,2.0,1.0,5.0,1140.0,0.0,0.0,1140.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,CarPort,1920.0,1.0,2.0,400.0,3.0,3.0,3.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2008.0,WD 
2070.0,905226170.0,20.0,RL,85.0,13770.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,Sawyer,Feedr,Norm,1Fam,1Story,5.0,6.0,1958.0,1998.0,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3.0,3.0,CBlock,3.0,3.0,2.0,3.0,190.0,4.0,873.0,95.0,1158.0,GasA,3.0,1.0,5.0,1176.0,0.0,0.0,1176.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,2.0,4.0,Attchd,1958.0,1.0,1.0,303.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2007.0,VWD
1199.0,534250335.0,60.0,RL,,13355.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NWAmes,Norm,Norm,1Fam,2Story,7.0,6.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,4.0,4.0,1.0,5.0,583.0,1.0,0.0,242.0,825.0,GasA,3.0,1.0,5.0,845.0,825.0,0.0,1670.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,7.0,8.0,0.0,0.0,Attchd,1971.0,3.0,2.0,464.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
2479.0,531450040.0,60.0,RL,65.0,7153.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1992.0,1992.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,4.0,PConc,4.0,3.0,1.0,5.0,387.0,1.0,0.0,374.0,761.0,GasA,5.0,1.0,5.0,810.0,793.0,0.0,1603.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,Attchd,1992.0,2.0,2.0,484.0,3.0,3.0,3.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
501.0,528363050.0,20.0,RL,,10750.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,NoRidge,Norm,Norm,1Fam,1Story,8.0,5.0,1994.0,1995.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4.0,3.0,PConc,4.0,3.0,3.0,4.0,236.0,6.0,1526.0,262.0,2024.0,GasA,5.0,1.0,5.0,2063.0,0.0,0.0,2063.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,8.0,2.0,4.0,Attchd,1994.0,3.0,3.0,815.0,3.0,3.0,3.0,182.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
2362.0,527403120.0,20.0,RL,,8125.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,NAmes,Norm,Norm,1Fam,1Story,4.0,4.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,4.0,614.0,1.0,0.0,244.0,858.0,GasA,3.0,1.0,5.0,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2006.0,WD 
1718.0,528174030.0,120.0,RL,34.0,3903.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NridgHt,Norm,Norm,Twnhs,1Story,6.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4.0,3.0,PConc,4.0,3.0,3.0,5.0,1030.0,1.0,0.0,272.0,1302.0,GasA,5.0,1.0,5.0,1302.0,0.0,0.0,1302.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,8.0,1.0,4.0,Attchd,2005.0,2.0,2.0,631.0,3.0,3.0,3.0,110.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2007.0,WD 
2188.0,908226180.0,30.0,RH,70.0,4270.0,Pave,NA,4.0,Bnk,4.0,Inside,2.0,Edwards,Norm,Norm,1Fam,1Story,3.0,6.0,1931.0,2006.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,3.0,544.0,1.0,0.0,0.0,544.0,GasA,5.0,1.0,5.0,774.0,0.0,0.0,774.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2007.0,WD 
1483.0,907425015.0,120.0,RM,,4426.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4.0,3.0,PConc,4.0,3.0,4.0,6.0,697.0,1.0,0.0,151.0,848.0,GasA,5.0,1.0,5.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,8.0,1.0,3.0,Attchd,2004.0,2.0,2.0,420.0,3.0,3.0,3.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
2557.0,534451130.0,30.0,RL,52.0,5825.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,BrkSide,Norm,Norm,1Fam,1Story,4.0,5.0,1926.0,1953.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3.0,4.0,PConc,2.0,3.0,2.0,1.0,0.0,1.0,0.0,600.0,600.0,GasA,4.0,1.0,5.0,747.0,0.0,0.0,747.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1953.0,1.0,2.0,528.0,3.0,3.0,3.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2006.0,WD 
437.0,528118060.0,60.0,RL,59.0,23303.0,Pave,NA,1.0,Lvl,4.0,CulDSac,3.0,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4.0,3.0,PConc,5.0,3.0,3.0,6.0,1230.0,1.0,0.0,278.0,1508.0,GasA,5.0,1.0,5.0,1508.0,1012.0,0.0,2520.0,1.0,0.0,2.0,1.0,5.0,1.0,5.0,10.0,8.0,1.0,4.0,BuiltIn,2007.0,3.0,3.0,640.0,3.0,3.0,3.0,192.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
2224.0,909428180.0,20.0,RL,,25485.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,Crawfor,Norm,Norm,1Fam,1Story,6.0,4.0,1960.0,1960.0,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3.0,2.0,CBlock,3.0,4.0,2.0,2.0,540.0,3.0,1020.0,0.0,1560.0,GasA,3.0,1.0,5.0,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,3.0,3.0,Attchd,1960.0,2.0,2.0,580.0,3.0,3.0,3.0,0.0,75.0,584.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2007.0,WD 
1628.0,527165020.0,80.0,RL,,10784.0,Pave,NA,3.0,Lvl,4.0,FR2,3.0,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,1991.0,1992.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,384.0,384.0,GasA,4.0,1.0,5.0,802.0,670.0,0.0,1472.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,1.0,3.0,Attchd,1991.0,2.0,2.0,402.0,3.0,3.0,3.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2007.0,WD 
397.0,527404030.0,20.0,RL,,8510.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1971.0,1971.0,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3.0,3.0,CBlock,4.0,3.0,1.0,5.0,500.0,1.0,0.0,543.0,1043.0,GasA,5.0,1.0,5.0,1050.0,0.0,0.0,1050.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Attchd,1971.0,1.0,1.0,336.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2009.0,WD 
587.0,534129080.0,80.0,RL,,17871.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,NWAmes,Norm,Norm,1Fam,SLvl,6.0,5.0,1967.0,1976.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3.0,3.0,CBlock,4.0,3.0,3.0,5.0,528.0,1.0,0.0,1152.0,1680.0,GasA,2.0,1.0,5.0,1724.0,0.0,0.0,1724.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,8.0,1.0,4.0,Attchd,1967.0,2.0,2.0,480.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
2182.0,908154205.0,60.0,RL,130.0,40094.0,Pave,NA,3.0,Bnk,4.0,Inside,3.0,Edwards,PosN,PosN,1Fam,2Story,10.0,5.0,2007.0,2008.0,Hip,CompShg,CemntBd,CemntBd,Stone,762.0,5.0,3.0,PConc,5.0,3.0,4.0,6.0,2260.0,1.0,0.0,878.0,3138.0,GasA,5.0,1.0,5.0,3138.0,1538.0,0.0,4676.0,1.0,0.0,3.0,1.0,3.0,1.0,5.0,11.0,8.0,1.0,4.0,BuiltIn,2007.0,3.0,3.0,884.0,3.0,3.0,3.0,208.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2007.0,New
